timestamp,0.0,True
Timestamp,7.610830209858468,False
timestamp,10.146625622254758,True
Timestamp,10.222832845290386,False
timestamp,17.413350902879454,True

percentage_time_present,0.5747458597432923
total_video_time,22.871766666666666
time_assumed_present,0.45379936554416794
time_face_present,12.69165383113714
total_time_present,13.145453196681308
percentage_time_assumed,0.019841028118109283
timestamp,0.0,True
Timestamp,7.610830209858468,False
timestamp,10.146625622254758,True
Timestamp,10.222832845290386,False
timestamp,17.413350902879454,True

percentage_time_present,0.5747458597432923
total_video_time,22.871766666666666
time_assumed_present,0.45379936554416794
time_face_present,12.69165383113714
total_time_present,13.145453196681308
percentage_time_assumed,0.019841028118109283
